id,Price
15292,1184684.8
15293,888176.8
15294,590650.4
15295,1306353.6
15296,1702174.0
15297,1019541.56
15298,325670.6
15299,865354.56
15300,851509.6
15301,677972.4
15302,948691.9
15303,593563.56
15304,553371.25
15305,781563.5
15306,678703.3
15307,700875.1
15308,550036.56
15309,413712.72
15310,580228.0
15311,842293.44
15312,582393.4
15313,644035.56
15314,1031834.1
15315,934869.56
15316,903020.94
15317,1077774.1
15318,499148.47
15319,542768.5
15320,629253.3
15321,623730.4
15322,550756.75
15323,1676276.6
15324,585763.3
15325,392778.62
15326,1742633.1
15327,1462565.2
15328,576041.56
15329,517948.38
15330,1107984.0
15331,1577340.5
15332,677359.06
15333,924490.1
15334,1142429.4
15335,1098453.0
15336,642888.06
15337,927549.2
15338,1091134.0
15339,896998.1
15340,1930709.6
15341,862736.6
15342,546229.94
15343,965461.2
15344,845950.6
15345,1404254.2
15346,1029048.2
15347,588560.9
15348,924758.2
15349,557934.3
15350,582457.25
15351,588258.5
15352,810858.9
15353,729182.7
15354,1017595.94
15355,966961.25
15356,711546.4
15357,1009824.25
15358,956322.2
15359,849106.9
15360,795751.94
15361,805832.56
15362,636968.94
15363,1079748.5
15364,1110560.9
15365,972895.2
15366,1371334.9
15367,1037022.06
15368,1687654.0
15369,1044227.06
15370,871607.8
15371,867044.75
15372,577626.44
15373,1325009.9
15374,824633.3
15375,1059756.1
15376,1168519.0
15377,1089934.8
15378,483050.88
15379,921729.25
15380,1132373.0
15381,922831.4
15382,548537.4
15383,1279891.0
15384,1355920.8
15385,790519.94
15386,1193442.5
15387,746574.4
15388,1478705.2
15389,1153759.4
15390,1528045.5
15391,1634635.8
15392,683785.1
15393,1117035.1
15394,892479.94
15395,625265.06
15396,1341929.8
15397,1008914.5
15398,1705763.8
15399,871887.2
15400,1334760.5
15401,551593.0
15402,1028709.6
15403,931272.75
15404,1639556.8
15405,605147.0
15406,654115.3
15407,1095775.5
15408,573596.6
15409,1047550.5
15410,631742.06
15411,594530.0
15412,682899.56
15413,874109.25
15414,824236.2
15415,625425.0
15416,644932.94
15417,661063.1
15418,947414.3
15419,441061.53
15420,541158.5
15421,545646.4
15422,705183.44
15423,582319.56
15424,999973.5
15425,605362.3
15426,738276.4
15427,1136127.6
15428,1020260.3
15429,821517.06
15430,838991.2
15431,1306057.1
15432,551970.3
15433,1129759.5
15434,548765.5
15435,792738.8
15436,1206630.9
15437,305987.62
15438,703319.0
15439,804542.5
15440,676763.7
15441,779003.7
15442,936738.3
15443,1022898.7
15444,1192807.5
15445,948268.5
15446,586378.2
15447,1197881.5
15448,1170387.0
15449,1068925.0
15450,873675.0
15451,639529.7
15452,792787.1
15453,694551.2
15454,1092109.5
15455,746757.4
15456,869515.6
15457,420576.56
15458,1759561.6
15459,763240.2
15460,1115950.0
15461,550471.56
15462,1267992.1
15463,1644393.9
15464,726610.75
15465,885983.2
15466,541707.94
15467,683886.2
15468,639194.94
15469,1074071.0
15470,1063829.0
15471,739485.56
15472,977104.44
15473,638951.1
15474,672534.0
15475,1261688.2
15476,798085.2
15477,712583.3
15478,1435207.2
15479,539725.2
15480,794544.0
15481,1450861.1
15482,434496.06
15483,656483.8
15484,852566.75
15485,694447.25
15486,650124.5
15487,937713.5
15488,811929.8
15489,600742.44
15490,738027.9
15491,844174.4
15492,1446103.8
15493,1088297.0
15494,650876.3
15495,1107909.0
15496,717751.75
15497,1054103.6
15498,596082.2
15499,1163319.8
15500,687886.1
15501,830997.9
15502,902247.06
15503,682370.3
15504,393599.03
15505,1158413.1
15506,1878628.4
15507,938276.1
15508,743701.3
15509,1170969.9
15510,1026430.25
15511,765121.94
15512,581387.3
15513,630507.6
15514,397584.44
15515,462945.8
15516,1486483.1
15517,1075529.6
15518,675015.6
15519,1793434.4
15520,626329.25
15521,1166314.6
15522,915378.3
15523,695568.7
15524,1088486.8
15525,725659.25
15526,1554191.2
15527,581817.1
15528,653712.44
15529,1712838.5
15530,976636.8
15531,732995.06
15532,1449479.6
15533,541975.06
15534,1774339.6
15535,690727.3
15536,308068.9
15537,1229634.2
15538,742946.4
15539,1013870.44
15540,1103983.2
15541,481280.06
15542,950213.0
15543,1079459.0
15544,849541.9
15545,1007540.56
15546,561465.25
15547,2251284.0
15548,1289932.9
15549,694863.25
15550,1007824.0
15551,586721.56
15552,1097799.5
15553,899370.8
15554,660167.3
15555,1070276.5
15556,922409.94
15557,465480.34
15558,426455.6
15559,1065711.5
15560,1242634.6
15561,910655.5
15562,1465127.1
15563,2045599.4
15564,1203082.6
15565,1498904.9
15566,485256.53
15567,738168.6
15568,1224152.5
15569,597860.1
15570,792947.44
15571,1564876.0
15572,724043.75
15573,1543623.8
15574,595152.94
15575,885974.75
15576,506963.5
15577,1266300.2
15578,1164587.4
15579,1413378.2
15580,1747761.0
15581,577035.6
15582,1111246.4
15583,818155.8
15584,1667535.8
15585,1493646.5
15586,856095.5
15587,632718.8
15588,938822.1
15589,1115660.6
15590,1259792.1
15591,629967.9
15592,1387098.9
15593,1104223.4
15594,1130147.4
15595,1315594.2
15596,1002453.2
15597,1586148.4
15598,523370.06
15599,969300.94
15600,834497.75
15601,568035.9
15602,675307.94
15603,963470.75
15604,884879.5
15605,700991.4
15606,908065.1
15607,1152338.6
15608,541127.56
15609,596247.7
15610,789301.06
15611,470599.12
15612,1675039.8
15613,546700.56
15614,750942.4
15615,634275.1
15616,563979.44
15617,934879.4
15618,1089183.6
15619,1390289.2
15620,525112.94
15621,630096.44
15622,436633.22
15623,765452.56
15624,1328841.8
15625,1232161.5
15626,926106.75
15627,715424.2
15628,994448.1
15629,1046996.2
15630,725930.56
15631,918011.5
15632,576321.3
15633,541915.1
15634,782293.5
15635,555463.5
15636,771957.94
15637,1356116.0
15638,977154.75
15639,788648.75
15640,1192959.9
15641,1053730.6
15642,1556295.8
15643,578849.0
15644,1186871.9
15645,1181358.8
15646,661574.7
15647,791387.4
15648,1121236.0
15649,1063983.1
15650,1450525.0
15651,743694.94
15652,392003.25
15653,619351.2
15654,881549.94
15655,758685.7
15656,887495.25
15657,867680.0
15658,768435.25
15659,566632.44
15660,964861.06
15661,531459.9
15662,524128.75
15663,1674086.4
15664,912194.9
15665,744200.8
15666,1068152.6
15667,616604.2
15668,847632.0
15669,797028.6
15670,540346.3
15671,834932.44
15672,922621.06
15673,1021559.2
15674,779947.0
15675,592687.94
15676,1125471.9
15677,572129.25
15678,716848.1
15679,1432217.0
15680,1321959.2
15681,984431.8
15682,441452.03
15683,719279.1
15684,703582.7
15685,1026160.1
15686,878544.44
15687,781383.9
15688,1727413.8
15689,467764.06
15690,1454105.2
15691,1293891.6
15692,636919.75
15693,936513.25
15694,663262.0
15695,1172128.5
15696,617002.44
15697,1541351.0
15698,996546.25
15699,850930.0
15700,862289.2
15701,784287.3
15702,905302.44
15703,1534867.5
15704,701053.56
15705,1050995.9
15706,1319749.9
15707,918216.4
15708,1478792.6
15709,989250.4
15710,886431.94
15711,926521.9
15712,567295.8
15713,698042.75
15714,724730.4
15715,639606.56
15716,1053929.6
15717,846769.8
15718,783006.4
15719,879695.6
15720,1718142.5
15721,811209.2
15722,494085.16
15723,1447083.2
15724,1640133.9
15725,610927.1
15726,1135594.8
15727,1344208.2
15728,952952.8
15729,1251805.2
15730,930252.8
15731,648870.25
15732,411016.9
15733,1508797.8
15734,1031944.4
15735,1052380.9
15736,1983404.0
15737,894364.6
15738,838814.4
15739,759570.4
15740,1683969.2
15741,1479356.9
15742,1254466.6
15743,484048.78
15744,1157951.4
15745,1542858.4
15746,927301.6
15747,437264.53
15748,1017725.0
15749,824915.6
15750,1012893.3
15751,912677.0
15752,839804.5
15753,978126.3
15754,635972.94
15755,993415.0
15756,1396577.5
15757,326580.94
15758,1034413.5
15759,1022609.06
15760,1140512.4
15761,598299.3
15762,542634.94
15763,1020964.06
15764,1077790.6
15765,1578130.4
15766,1151811.2
15767,889018.3
15768,727327.6
15769,1230942.4
15770,1128383.4
15771,586725.5
15772,798243.5
15773,482661.28
15774,474117.28
15775,755817.94
15776,934290.2
15777,963599.44
15778,840351.75
15779,804744.44
15780,793240.2
15781,592257.94
15782,1064206.4
15783,1436419.0
15784,1065705.5
15785,1265656.6
15786,493373.22
15787,1259950.8
15788,802267.75
15789,1134604.1
15790,1470695.9
15791,946958.94
15792,1673813.4
15793,1141642.9
15794,569804.1
15795,946335.2
15796,981612.8
15797,356001.1
15798,809691.94
15799,784867.94
15800,622835.75
15801,1201641.2
15802,717970.9
15803,624009.4
15804,508663.8
15805,727143.8
15806,588177.06
15807,1694740.8
15808,1048561.0
15809,330581.84
15810,747388.56
15811,530742.7
15812,835610.3
15813,982137.1
15814,591353.25
15815,857763.5
15816,1224020.6
15817,1766086.1
15818,922725.75
15819,1570900.4
15820,665668.7
15821,1152424.4
15822,716021.4
15823,888482.6
15824,1213821.2
15825,1076943.9
15826,1189645.9
15827,1789066.4
15828,718562.7
15829,672572.56
15830,711247.2
15831,688670.56
15832,954183.25
15833,1865291.0
15834,826268.25
15835,807237.06
15836,664518.1
15837,1016848.0
15838,1442661.5
15839,645696.06
15840,1162900.5
15841,1836714.0
15842,989869.4
15843,535082.4
15844,488778.5
15845,2751258.5
15846,838642.44
15847,1092492.8
15848,560500.6
15849,1017192.3
15850,647922.25
15851,677131.7
15852,2181259.8
15853,969941.75
15854,1047542.44
15855,708329.0
15856,353608.5
15857,1501332.5
15858,462251.84
15859,519149.6
15860,951633.25
15861,1353152.5
15862,1205133.5
15863,533661.56
15864,993394.06
15865,557441.9
15866,1065387.4
15867,1165198.4
15868,969288.9
15869,496323.66
15870,985346.6
15871,1156885.1
15872,558784.7
15873,1155952.2
15874,1054811.5
15875,1240566.0
15876,333543.44
15877,665108.4
15878,942785.2
15879,834149.3
15880,1314632.1
15881,1454785.0
15882,784315.75
15883,875523.4
15884,1558879.0
15885,938823.0
15886,963863.2
15887,1230994.1
15888,1762804.8
15889,569265.8
15890,480096.94
15891,1475682.1
15892,1202252.4
15893,740944.7
15894,1178679.2
15895,1104477.2
15896,709527.06
15897,803953.44
15898,336487.88
15899,510960.1
15900,881054.94
15901,643402.0
15902,728245.9
15903,881824.9
15904,1263392.0
15905,966860.75
15906,1079594.0
15907,538470.2
15908,682684.0
15909,1384066.2
15910,1336998.8
15911,1329932.0
15912,1069851.1
15913,601780.3
15914,958276.0
15915,846011.94
15916,671504.1
15917,808148.3
15918,801258.4
15919,602971.75
15920,855117.94
15921,1031691.4
15922,994408.25
15923,1384640.6
15924,1358617.0
15925,1375311.1
15926,341773.75
15927,901883.94
15928,781403.25
15929,901357.8
15930,364678.1
15931,739033.6
15932,1156176.0
15933,809447.3
15934,1162246.2
15935,1192947.5
15936,860590.25
15937,658683.2
15938,853014.9
15939,871211.4
15940,1340543.1
15941,1782387.0
15942,1297704.0
15943,1585250.0
15944,1532499.5
15945,957210.06
15946,381591.53
15947,702152.9
15948,613651.7
15949,1487846.0
15950,410900.94
15951,736303.4
15952,488641.0
15953,501733.3
15954,1133226.5
15955,730740.7
15956,1453475.8
15957,724966.9
15958,730349.1
15959,342426.6
15960,1062906.0
15961,477089.06
15962,851115.1
15963,529125.94
15964,1026579.06
15965,826280.06
15966,541901.1
15967,1043408.75
15968,985045.06
15969,593259.7
15970,731200.06
15971,497792.22
15972,601888.75
15973,352967.0
15974,1058675.4
15975,360242.53
15976,871788.25
15977,869563.8
15978,956345.94
15979,1294952.0
15980,819221.56
15981,736939.06
15982,930614.0
15983,1272666.0
15984,1388699.1
15985,916993.94
15986,1432038.1
15987,961438.56
15988,520092.62
15989,416981.38
15990,888827.56
15991,1168347.5
15992,317079.34
15993,1019598.94
15994,644045.44
15995,1372026.9
15996,1385071.1
15997,1101830.2
15998,970415.44
15999,1033331.94
16000,457309.78
16001,548761.3
16002,714088.1
16003,578990.3
16004,1023607.1
16005,911894.8
16006,2030977.8
16007,641830.7
16008,907020.5
16009,712037.2
16010,703823.6
16011,348228.9
16012,1108281.0
16013,1065327.4
16014,322529.06
16015,575422.2
16016,1081404.4
16017,1135922.8
16018,1175521.5
16019,423323.75
16020,608179.2
16021,1269738.2
16022,924044.0
16023,1045426.8
16024,630430.06
16025,721958.7
16026,1030001.56
16027,1015391.44
16028,613037.5
16029,555442.3
16030,1096132.0
16031,1406670.9
16032,1571507.0
16033,1149219.6
16034,946272.9
16035,1034192.7
16036,590945.56
16037,2108775.0
16038,1244969.1
16039,684231.4
16040,948528.1
16041,958124.2
16042,1660958.8
16043,493074.53
16044,978702.94
16045,916013.2
16046,610122.44
16047,895548.44
16048,752011.6
16049,555171.2
16050,607780.3
16051,497474.25
16052,634168.6
16053,462357.22
16054,1250191.0
16055,659665.06
16056,1166666.0
16057,1074138.8
16058,1029241.5
16059,1168962.6
16060,417807.34
16061,923822.94
16062,1890674.2
16063,1742074.8
16064,561515.0
16065,949942.1
16066,692236.75
16067,583657.75
16068,534965.0
16069,1351142.1
16070,851577.8
16071,853221.56
16072,694255.8
16073,894963.6
16074,1289100.4
16075,921691.5
16076,895336.75
16077,808128.3
16078,889645.94
16079,1001164.3
16080,605078.3
16081,972278.3
16082,1072871.2
16083,1039332.0
16084,1151149.1
16085,774864.9
16086,511491.5
16087,924100.5
16088,845357.75
16089,965842.44
16090,727425.44
16091,612676.9
16092,693272.7
16093,769300.5
16094,1526926.8
16095,1090030.5
16096,861451.7
16097,800645.06
16098,1151298.4
16099,1162617.6
16100,965359.0
16101,1335539.6
16102,1028844.06
16103,1186355.8
16104,975349.5
16105,946482.3
16106,893458.5
16107,519360.06
16108,873128.7
16109,602636.0
16110,1134121.6
16111,1157277.9
16112,533895.75
16113,804532.56
16114,542659.8
16115,762251.7
16116,1196646.1
16117,1027992.75
16118,1276000.8
16119,790934.0
16120,744519.56
16121,606959.56
16122,876946.5
16123,1332961.8
16124,654682.56
16125,1272650.1
16126,935946.3
16127,750741.9
16128,945796.56
16129,896991.25
16130,515691.06
16131,924856.94
16132,791649.4
16133,723773.9
16134,988624.2
16135,762797.06
16136,590509.56
16137,1198931.9
16138,924982.2
16139,1009505.56
16140,901355.2
16141,566844.3
16142,665943.0
16143,875441.56
16144,1357823.0
16145,873589.25
16146,743501.4
16147,804327.8
16148,1832170.5
16149,1774429.4
16150,859703.5
16151,1165474.0
16152,861275.0
16153,902377.75
16154,1374878.4
16155,1487995.0
16156,963740.94
16157,1831527.9
16158,803976.5
16159,928183.6
16160,1014895.75
16161,456946.22
16162,1984352.1
16163,640986.56
16164,813794.94
16165,656056.4
16166,878834.4
16167,583827.06
16168,863104.5
16169,897856.5
16170,980250.7
16171,1183572.5
16172,1076404.9
16173,843998.9
16174,1437686.9
16175,864448.94
16176,897985.9
16177,716662.9
16178,642396.56
16179,362548.25
16180,541624.25
16181,579868.94
16182,996101.5
16183,2012725.5
16184,824246.4
16185,854257.25
16186,1265180.0
16187,883608.75
16188,666682.06
16189,933462.0
16190,1130946.2
16191,557396.6
16192,1514177.5
16193,1070703.2
16194,1257728.6
16195,1173674.4
16196,549357.7
16197,584293.2
16198,1786435.5
16199,815582.75
16200,1270486.9
16201,782957.9
16202,1073676.8
16203,1565897.0
16204,783839.44
16205,715006.75
16206,1268634.2
16207,543886.2
16208,1414594.5
16209,1318982.4
16210,962789.2
16211,1057200.4
16212,644296.7
16213,844011.8
16214,1638450.2
16215,566188.94
16216,1578160.5
16217,1596821.1
16218,902864.1
16219,684204.6
16220,813138.7
16221,733714.0
16222,1366049.8
16223,866433.0
16224,888466.56
16225,356384.62
16226,664730.44
16227,491760.06
16228,1778780.4
16229,1218756.9
16230,740000.56
16231,830827.5
16232,707975.2
16233,1146597.8
16234,545773.4
16235,460635.5
16236,980799.7
16237,1112167.8
16238,1462947.6
16239,585519.3
16240,607264.7
16241,832666.2
16242,965348.9
16243,1255603.8
16244,790331.56
16245,704061.9
16246,963369.7
16247,687469.0
16248,641037.3
16249,1331910.9
16250,762322.94
16251,1471679.5
16252,1503651.0
16253,973060.3
16254,1308858.9
16255,515064.38
16256,621336.6
16257,1454762.6
16258,494474.53
16259,1744049.5
16260,1019741.0
16261,1041718.56
16262,583058.56
16263,2060153.2
16264,835823.9
16265,1077152.5
16266,987427.5
16267,1051968.5
16268,703383.44
16269,716719.6
16270,518534.6
16271,1394145.0
16272,580297.7
16273,517787.9
16274,1297299.4
16275,955141.9
16276,291527.75
16277,1267911.0
16278,1054069.4
16279,849223.5
16280,1086051.1
16281,1322090.4
16282,1277941.9
16283,690844.56
16284,925850.56
16285,773296.06
16286,962538.56
16287,600462.94
16288,937706.3
16289,796372.2
16290,562141.4
16291,919830.8
16292,1248313.4
16293,757278.94
16294,747864.9
16295,505638.56
16296,718069.44
16297,1355601.5
16298,705250.7
16299,1102164.4
16300,738124.3
16301,640152.7
16302,765539.44
16303,629228.1
16304,594751.2
16305,383784.94
16306,1326457.6
16307,644847.44
16308,753785.1
16309,687520.1
16310,627817.1
16311,1094634.9
16312,960054.1
16313,641745.6
16314,1178093.9
16315,608178.7
16316,1672816.0
16317,825012.4
16318,742246.6
16319,1484162.8
16320,733368.44
16321,757580.9
16322,1148692.5
16323,565657.9
16324,1659983.2
16325,761387.8
16326,637261.25
16327,875677.0
16328,933343.44
16329,1142925.1
16330,689723.44
16331,908601.4
16332,356873.72
16333,1025989.94
16334,762212.4
16335,549093.2
16336,1718809.6
16337,499874.47
16338,934407.8
16339,671563.75
16340,1144857.1
16341,739145.0
16342,643086.75
16343,739462.25
16344,934767.0
16345,1009599.9
16346,1099717.0
16347,1408745.0
16348,727110.56
16349,521469.38
16350,411142.38
16351,575807.56
16352,667722.4
16353,1118332.2
16354,506899.7
16355,891131.06
16356,876165.7
16357,471348.72
16358,1204586.6
16359,502493.22
16360,865223.3
16361,2171438.5
16362,1610986.8
16363,281926.94
16364,584437.0
16365,932693.06
16366,540945.94
16367,692092.9
16368,1773654.4
16369,327719.1
16370,788472.8
16371,677450.1
16372,539895.06
16373,1070374.5
16374,900887.7
16375,899352.8
16376,653262.5
16377,804502.6
16378,637052.2
16379,730883.5
16380,1097550.4
16381,843277.2
16382,697189.8
16383,382649.8
16384,1374233.5
16385,986256.7
16386,1591179.9
16387,609438.56
16388,603032.06
16389,1053307.6
16390,1171110.5
16391,851136.94
16392,1235506.9
16393,1483966.1
16394,1199949.9
16395,959799.7
16396,1383995.0
16397,676626.2
16398,1507829.9
16399,1046359.4
16400,336724.8
16401,1363128.2
16402,1295939.0
16403,893386.9
16404,533860.1
16405,1379676.5
16406,1519093.5
16407,612778.56
16408,675144.4
16409,548801.06
16410,1216419.4
16411,604839.44
16412,1988451.5
16413,1155729.4
16414,1116359.9
16415,671752.0
16416,1111277.2
16417,965403.2
16418,902983.8
16419,1110980.5
16420,1384816.2
16421,1092964.9
16422,553432.5
16423,870612.56
16424,594706.4
16425,515650.7
16426,1273277.9
16427,505963.7
16428,682590.25
16429,1436168.4
16430,492103.47
16431,677119.44
16432,379362.53
16433,775682.5
16434,1244167.9
16435,904098.0
16436,1068613.1
16437,871147.44
16438,694248.56
16439,2361995.2
16440,1360615.1
16441,557053.4
16442,896667.1
16443,1136187.2
16444,799409.8
16445,786523.9
16446,1304670.4
16447,677556.75
16448,804748.94
16449,634391.25
16450,1054333.8
16451,438864.62
16452,685612.8
16453,725698.7
16454,501517.03
16455,900744.25
16456,975630.44
16457,1382293.4
16458,840833.5
16459,1065854.9
16460,1215047.8
16461,349733.56
16462,995457.75
16463,910953.56
16464,385500.6
16465,1086782.6
16466,573337.94
16467,1473762.4
16468,1534191.2
16469,1402630.8
16470,918455.5
16471,1251590.4
16472,675615.25
16473,981245.94
16474,1614210.0
16475,1185863.6
16476,558182.9
16477,696175.94
16478,1285808.5
16479,961865.94
16480,1039115.94
16481,1447275.1
16482,1121813.5
16483,1456280.0
16484,987693.1
16485,1374803.8
16486,1530660.5
16487,1309670.5
16488,656285.3
16489,852426.06
16490,1205580.8
16491,1489234.4
16492,812231.0
16493,557489.1
16494,717092.25
16495,1466463.4
16496,758399.94
